id	wgsl	entry	stage	spec	test	params
cts_96042f41d199	cases/cts_96042f41d199.wgsl	main	fragment	webgpu/shader/validation/shader_io/locations.spec.js	out_of_order	{"case":"non_zero_return"}
cts_b295934aa371	cases/cts_b295934aa371.wgsl	main	fragment	webgpu/shader/validation/shader_io/locations.spec.js	out_of_order	{"case":"struct_random"}
cts_b81ec1a89ce3	cases/cts_b81ec1a89ce3.wgsl	main	fragment	webgpu/shader/validation/shader_io/locations.spec.js	out_of_order	{"case":"with_param_builtin"}
cts_e3ca6f46aee9	cases/cts_e3ca6f46aee9.wgsl	main	fragment	webgpu/shader/validation/shader_io/locations.spec.js	out_of_order	{"case":"no_zero_params"}
cts_eac890040af7	cases/cts_eac890040af7.wgsl	main	vertex	webgpu/shader/validation/shader_io/locations.spec.js	location_fp16	{"ext":""}
cts_f4fedf756323	cases/cts_f4fedf756323.wgsl	main	vertex	webgpu/shader/validation/shader_io/locations.spec.js	validation	{"attr":"i32"}
cts_f8fb7a2b64f3	cases/cts_f8fb7a2b64f3.wgsl	main	vertex	webgpu/shader/validation/shader_io/locations.spec.js	validation	{"attr":"zero"}
cts_fbac4ba45fdd	cases/cts_fbac4ba45fdd.wgsl	main	vertex	webgpu/shader/validation/shader_io/locations.spec.js	validation	{"attr":"comment"}
cts_32cd4b0a0efb	cases/cts_32cd4b0a0efb.wgsl	main	vertex	webgpu/shader/validation/shader_io/pipeline_stage.spec.js	extra_on_vertex_function	{"before":false,"extra":""}
cts_3e39b0e74c66	cases/cts_3e39b0e74c66.wgsl	f	vertex	webgpu/shader/validation/shader_io/pipeline_stage.spec.js	placement	{"attr":"@compute"}
cts_4a984d836d6a	cases/cts_4a984d836d6a.wgsl	main	fragment	webgpu/shader/validation/shader_io/pipeline_stage.spec.js	fragment_parsing	{"val":"@fragment"}
cts_5a72a6cb66e2	cases/cts_5a72a6cb66e2.wgsl	main	fragment	webgpu/shader/validation/shader_io/pipeline_stage.spec.js	extra_on_fragment_function	{"before":false,"extra":""}
cts_866c306841f6	cases/cts_866c306841f6.wgsl	compute_1	compute	webgpu/shader/validation/shader_io/pipeline_stage.spec.js	multiple_entry_points	{}
cts_a281fae6019c	cases/cts_a281fae6019c.wgsl	main	compute	webgpu/shader/validation/shader_io/pipeline_stage.spec.js	extra_on_compute_function	{"before":false,"extra":""}
cts_e5b53ef5bf5f	cases/cts_e5b53ef5bf5f.wgsl	main	compute	webgpu/shader/validation/shader_io/pipeline_stage.spec.js	compute_parsing	{"val":"@compute"}
cts_25e8a8a1f4ad	cases/cts_25e8a8a1f4ad.wgsl	main	compute	webgpu/shader/validation/shader_io/size.spec.js	size	{"attr":"non_align_size"}
cts_2ca11034d509	cases/cts_2ca11034d509.wgsl	main	compute	webgpu/shader/validation/shader_io/size.spec.js	size	{"attr":"hex"}
cts_351f2e85e747	cases/cts_351f2e85e747.wgsl	main	compute	webgpu/shader/validation/shader_io/size.spec.js	size_fp16	{"ext":""}
cts_4b1a86673faa	cases/cts_4b1a86673faa.wgsl	main	compute	webgpu/shader/validation/shader_io/size.spec.js	size	{"attr":"valid"}
cts_4eda6dfc0271	cases/cts_4eda6dfc0271.wgsl	main	compute	webgpu/shader/validation/shader_io/size.spec.js	size	{"attr":"trailing_comma"}
cts_4ef3272d0499	cases/cts_4ef3272d0499.wgsl	main	compute	webgpu/shader/validation/shader_io/size.spec.js	size_non_struct	{"attr":"control"}
cts_5f2d59e62f92	cases/cts_5f2d59e62f92.wgsl	main	compute	webgpu/shader/validation/shader_io/size.spec.js	size	{"attr":"constant"}
cts_933f0a212607	cases/cts_933f0a212607.wgsl	main	compute	webgpu/shader/validation/shader_io/size.spec.js	size	{"attr":"const_expr"}
cts_be5aea370c77	cases/cts_be5aea370c77.wgsl	main	compute	webgpu/shader/validation/shader_io/size.spec.js	size	{"attr":"i32"}
cts_c20be9844d85	cases/cts_c20be9844d85.wgsl	main	compute	webgpu/shader/validation/shader_io/size.spec.js	size	{"attr":"comment"}
cts_c3375470b7dc	cases/cts_c3375470b7dc.wgsl	main	compute	webgpu/shader/validation/shader_io/size.spec.js	size	{"attr":"large"}
cts_cd9a2e831e99	cases/cts_cd9a2e831e99.wgsl	main	compute	webgpu/shader/validation/shader_io/size.spec.js	size_creation_fixed_footprint	{"array_size":", 4"}
cts_ea7050320e2e	cases/cts_ea7050320e2e.wgsl	main	compute	webgpu/shader/validation/shader_io/size.spec.js	size	{"attr":"whitespace"}
cts_ea7e9f796572	cases/cts_ea7e9f796572.wgsl	main	compute	webgpu/shader/validation/shader_io/size.spec.js	size	{"attr":"u32"}
cts_01adda79e83e	cases/cts_01adda79e83e.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"x_only_signed"}
cts_0610bdf4b0cd	cases/cts_0610bdf4b0cd.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"multi_line"}
cts_071aa0d9e13b	cases/cts_071aa0d9e13b.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"xyz_unsigned"}
cts_0c941733b807	cases/cts_0c941733b807.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"trailing_comma_y"}
cts_13c1b85949c6	cases/cts_13c1b85949c6.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"x_only_abstract"}
cts_1cc6f31bb49c	cases/cts_1cc6f31bb49c.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"mixed_abstract_signed"}
cts_1cdae16f2ab4	cases/cts_1cdae16f2ab4.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"xy_only_hex"}
cts_36494a733cef	cases/cts_36494a733cef.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size_fp16	{"ext":""}
cts_364d0b44f439	cases/cts_364d0b44f439.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"xyz_hex"}
cts_39cd3a89e028	cases/cts_39cd3a89e028.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"xy_only_unsigned"}
cts_4c435fa4c7e0	cases/cts_4c435fa4c7e0.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"comment"}
cts_4dc0afb00965	cases/cts_4dc0afb00965.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"const_expr"}
cts_5258194d1959	cases/cts_5258194d1959.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"x_only_unsigned"}
cts_6077539ded2c	cases/cts_6077539ded2c.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"trailing_comma_x"}
cts_6e0280f6af7f	cases/cts_6e0280f6af7f.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"max_values"}
cts_72007c0fbb31	cases/cts_72007c0fbb31.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"xy_only_abstract"}
cts_7673ab320d5a	cases/cts_7673ab320d5a.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"xyz_abstract"}
cts_94debc644ee4	cases/cts_94debc644ee4.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"override_no_default"}
cts_968854cfb6b1	cases/cts_968854cfb6b1.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"trailing_comma_z"}
cts_a935584d544a	cases/cts_a935584d544a.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"x_only_hex"}
cts_d29bec50d692	cases/cts_d29bec50d692.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"xy_only_signed"}
cts_ded0c1d5325f	cases/cts_ded0c1d5325f.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"xyz_signed"}
cts_e11129c6dad9	cases/cts_e11129c6dad9.wgsl	main	compute	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size	{"attr":"mixed_abstract_unsigned"}
cts_1c8002d6065b	cases/cts_1c8002d6065b.wgsl	vtx	vertex	webgpu/shader/validation/statement/break.spec.js	placement	{"stmt":"for_break"}
cts_4923dea6998a	cases/cts_4923dea6998a.wgsl	vtx	vertex	webgpu/shader/validation/statement/break.spec.js	placement	{"stmt":"while_if_break"}
cts_880de2d22d32	cases/cts_880de2d22d32.wgsl	vtx	vertex	webgpu/shader/validation/statement/break.spec.js	placement	{"stmt":"for_if_break"}
cts_b700275f2a73	cases/cts_b700275f2a73.wgsl	vtx	vertex	webgpu/shader/validation/statement/break.spec.js	placement	{"stmt":"loop_break"}
cts_c77946e79d40	cases/cts_c77946e79d40.wgsl	vtx	vertex	webgpu/shader/validation/statement/break.spec.js	placement	{"stmt":"switch_case_break"}
cts_c997c554fc0d	cases/cts_c997c554fc0d.wgsl	vtx	vertex	webgpu/shader/validation/statement/break.spec.js	placement	{"stmt":"while_break"}
cts_d05504f597b8	cases/cts_d05504f597b8.wgsl	vtx	vertex	webgpu/shader/validation/statement/break.spec.js	placement	{"stmt":"loop_if_break"}
cts_fb80c6f53823	cases/cts_fb80c6f53823.wgsl	vtx	vertex	webgpu/shader/validation/statement/break.spec.js	placement	{"stmt":"switch_case_if_break"}
cts_a33d702883cf	cases/cts_a33d702883cf.wgsl	vtx	vertex	webgpu/shader/validation/statement/break_if.spec.js	placement	{"stmt":"continuing_break_if"}
cts_aae07be05f63	cases/cts_aae07be05f63.wgsl	vtx	vertex	webgpu/shader/validation/statement/break_if.spec.js	placement	{"stmt":"continuing_break_if_parens"}
cts_174ab9624acd	cases/cts_174ab9624acd.wgsl	vtx	vertex	webgpu/shader/validation/statement/compound.spec.js	parse	{"stmt":"semicolon"}
cts_7b4346c5f04b	cases/cts_7b4346c5f04b.wgsl	vtx	vertex	webgpu/shader/validation/statement/compound.spec.js	parse	{"stmt":"decl"}
cts_905548fdc443	cases/cts_905548fdc443.wgsl	vtx	vertex	webgpu/shader/validation/statement/compound.spec.js	parse	{"stmt":"semicolons"}
cts_9b3907818729	cases/cts_9b3907818729.wgsl	vtx	vertex	webgpu/shader/validation/statement/compound.spec.js	parse	{"stmt":"nested"}
cts_f9e7eb402d91	cases/cts_f9e7eb402d91.wgsl	vtx	vertex	webgpu/shader/validation/statement/compound.spec.js	parse	{"stmt":"empty"}
cts_1df0d4a872df	cases/cts_1df0d4a872df.wgsl	vtx	vertex	webgpu/shader/validation/statement/continue.spec.js	placement	{"stmt":"loop_continue_before_decl_not_used_in_continuing"}
cts_20dc2437aad1	cases/cts_20dc2437aad1.wgsl	vtx	vertex	webgpu/shader/validation/statement/continue.spec.js	placement	{"stmt":"loop_continue_after_decl_used_in_continuing"}
cts_2a3199973e7b	cases/cts_2a3199973e7b.wgsl	vtx	vertex	webgpu/shader/validation/statement/continue.spec.js	placement	{"stmt":"nested_switch_case_continue"}
cts_5fb73eef5fe9	cases/cts_5fb73eef5fe9.wgsl	vtx	vertex	webgpu/shader/validation/statement/continue.spec.js	placement	{"stmt":"loop_continue"}
cts_95fe8aac9ad2	cases/cts_95fe8aac9ad2.wgsl	vtx	vertex	webgpu/shader/validation/statement/continue.spec.js	placement	{"stmt":"for_continue"}
cts_c46cdcec8732	cases/cts_c46cdcec8732.wgsl	vtx	vertex	webgpu/shader/validation/statement/continue.spec.js	placement	{"stmt":"while_continue"}
cts_da8ad6b7edcb	cases/cts_da8ad6b7edcb.wgsl	vtx	vertex	webgpu/shader/validation/statement/continue.spec.js	placement	{"stmt":"continuing_nested_loop_continue"}
cts_f223e72c22da	cases/cts_f223e72c22da.wgsl	vtx	vertex	webgpu/shader/validation/statement/continue.spec.js	placement	{"stmt":"nested_if_continue"}
cts_013effeef926	cases/cts_013effeef926.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_inc"}
cts_056e60a859c8	cases/cts_056e60a859c8.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_dec"}
cts_0ac052e0ae58	cases/cts_0ac052e0ae58.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_discard"}
cts_151514ecf285	cases/cts_151514ecf285.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_switch_break"}
cts_156654e12dd8	cases/cts_156654e12dd8.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_while"}
cts_198412acb96a	cases/cts_198412acb96a.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_semicolon"}
cts_202a632bbcc0	cases/cts_202a632bbcc0.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_functionn_call"}
cts_212a397909fb	cases/cts_212a397909fb.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_loop"}
cts_275bbfeacf52	cases/cts_275bbfeacf52.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_if"}
cts_434dba9ff11a	cases/cts_434dba9ff11a.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_var"}
cts_5eb864934dda	cases/cts_5eb864934dda.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_semicolon_break_if"}
cts_75a162637355	cases/cts_75a162637355.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_let"}
cts_7f9a48cd2a4d	cases/cts_7f9a48cd2a4d.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_for"}
cts_8022f5d17294	cases/cts_8022f5d17294.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_loop_nested_continuing"}
cts_8661cf58c2ca	cases/cts_8661cf58c2ca.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_for_break"}
cts_876c32a33164	cases/cts_876c32a33164.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_break_if"}
cts_8846f5a17eae	cases/cts_8846f5a17eae.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_empty"}
cts_992cab4641b9	cases/cts_992cab4641b9.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_switch"}
cts_99bbaf63d2c5	cases/cts_99bbaf63d2c5.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_continue_nested"}
cts_a97ec9112e00	cases/cts_a97ec9112e00.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_const_assert"}
cts_b7ec249557ec	cases/cts_b7ec249557ec.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_while_break"}
cts_e1a3dd0caf3a	cases/cts_e1a3dd0caf3a.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_const"}
cts_f1b6a4eb91be	cases/cts_f1b6a4eb91be.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_break_if_parens"}
cts_feb6c11a5cbb	cases/cts_feb6c11a5cbb.wgsl	frag	fragment	webgpu/shader/validation/statement/continuing.spec.js	placement	{"stmt":"continuing_block"}
cts_0f1d822b1aad	cases/cts_0f1d822b1aad.wgsl	vtx	vertex	webgpu/shader/validation/statement/discard.spec.js	placement	{"place":"subfrag"}
cts_7f5aa811b8db	cases/cts_7f5aa811b8db.wgsl	vtx	vertex	webgpu/shader/validation/statement/discard.spec.js	placement	{"place":"fragment"}
cts_1ad18960df57	cases/cts_1ad18960df57.wgsl	f	compute	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl	{"test":"ptr_to_unsized"}
cts_2a23a40440ef	cases/cts_2a23a40440ef.wgsl	f	compute	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl	{"test":"storage"}
cts_3a4acde791dd	cases/cts_3a4acde791dd.wgsl	f	compute	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl	{"test":"uniform"}
cts_3e4535bbf350	cases/cts_3e4535bbf350.wgsl	f	compute	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl	{"test":"const"}
cts_5ab10a4a0fd4	cases/cts_5ab10a4a0fd4.wgsl	f	compute	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl	{"test":"texture"}
cts_6513c3a55346	cases/cts_6513c3a55346.wgsl	f	compute	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl	{"test":"indexed"}
cts_8da002a6df12	cases/cts_8da002a6df12.wgsl	f	compute	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl	{"test":"function_var"}
cts_90c2ea51aae6	cases/cts_90c2ea51aae6.wgsl	f	compute	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl	{"test":"private"}
cts_913815bb3d35	cases/cts_913815bb3d35.wgsl	f	compute	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl	{"test":"ptr"}
cts_94bc0ab8fef9	cases/cts_94bc0ab8fef9.wgsl	f	compute	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl	{"test":"builtin_call"}
cts_c0a4713961e6	cases/cts_c0a4713961e6.wgsl	f	compute	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl	{"test":"let"}
cts_d82cb031ab1d	cases/cts_d82cb031ab1d.wgsl	f	compute	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl	{"test":"function_const"}
cts_d89c0b0a126e	cases/cts_d89c0b0a126e.wgsl	f	compute	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl	{"test":"user_call"}
cts_ea35983a9936	cases/cts_ea35983a9936.wgsl	f	compute	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl	{"test":"workgroup"}
cts_ee2e5532d94d	cases/cts_ee2e5532d94d.wgsl	f	compute	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl	{"test":"sampler"}
cts_f41d0cd3808f	cases/cts_f41d0cd3808f.wgsl	f	compute	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl	{"test":"sampler_comparison"}
cts_fb5466a89957	cases/cts_fb5466a89957.wgsl	f	compute	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl	{"test":"override"}
cts_01ea8dcfc78a	cases/cts_01ea8dcfc78a.wgsl	main	compute	webgpu/shader/validation/types/pointer.spec.js	let_ptr_writes	{"accessMode":"read_write","addressSpace":"storage","explicitAccess":true,"explicitSpace":true,"inferPtrType":false,"ptrStoreType":"i32","stage":"compute"}
cts_0304ea5df33b	cases/cts_0304ea5df33b.wgsl	main	compute	webgpu/shader/validation/types/pointer.spec.js	let_ptr_reads	{"accessMode":"read","addressSpace":"storage","explicitAccess":true,"explicitSpace":true,"inferPtrType":true,"ptrStoreType":"i32","stage":"compute"}
cts_1007cb85a47c	cases/cts_1007cb85a47c.wgsl	main	compute	webgpu/shader/validation/types/pointer.spec.js	let_ptr_explicit_type_matches_var	{"accessMode":"read","addressSpace":"storage","explicitAccess":true,"explicitSpace":true,"ptrStoreType":"i32","stage":"compute"}
cts_11829ad137ea	cases/cts_11829ad137ea.wgsl	main	compute	webgpu/shader/validation/types/pointer.spec.js	let_ptr_reads	{"accessMode":"","addressSpace":"private","explicitAccess":false,"explicitSpace":true,"inferPtrType":false,"ptrStoreType":"i32","stage":"compute"}
cts_1854bf43bc4e	cases/cts_1854bf43bc4e.wgsl	main	compute	webgpu/shader/validation/types/pointer.spec.js	let_ptr_reads	{"accessMode":"","addressSpace":"function","explicitAccess":false,"explicitSpace":false,"inferPtrType":false,"ptrStoreType":"i32","stage":"compute"}
cts_19c34de71731	cases/cts_19c34de71731.wgsl	main	compute	webgpu/shader/validation/types/pointer.spec.js	let_ptr_reads	{"accessMode":"read","addressSpace":"storage","explicitAccess":true,"explicitSpace":true,"inferPtrType":false,"ptrStoreType":"i32","stage":"compute"}
cts_1a50ae9646ca	cases/cts_1a50ae9646ca.wgsl	main	compute	webgpu/shader/validation/types/pointer.spec.js	let_ptr_explicit_type_matches_var	{"accessMode":"","addressSpace":"storage","explicitAccess":false,"explicitSpace":true,"ptrStoreType":"i32","stage":"compute"}
cts_1e62955b93fc	cases/cts_1e62955b93fc.wgsl	main	compute	webgpu/shader/validation/types/pointer.spec.js	let_ptr_reads	{"accessMode":"","addressSpace":"storage","explicitAccess":false,"explicitSpace":true,"inferPtrType":false,"ptrStoreType":"i32","stage":"compute"}
cts_1fd06091caf0	cases/cts_1fd06091caf0.wgsl	main	compute	webgpu/shader/validation/types/pointer.spec.js	let_ptr_writes	{"accessMode":"","addressSpace":"function","explicitAccess":false,"explicitSpace":true,"inferPtrType":false,"ptrStoreType":"i32","stage":"compute"}
cts_3844d329d1ce	cases/cts_3844d329d1ce.wgsl	main	compute	webgpu/shader/validation/types/pointer.spec.js	let_ptr_writes	{"accessMode":"","addressSpace":"function","explicitAccess":false,"explicitSpace":true,"inferPtrType":true,"ptrStoreType":"i32","stage":"compute"}
cts_38ec2f5c3063	cases/cts_38ec2f5c3063.wgsl	main	compute	webgpu/shader/validation/types/pointer.spec.js	let_ptr_reads	{"accessMode":"","addressSpace":"function","explicitAccess":false,"explicitSpace":false,"inferPtrType":true,"ptrStoreType":"i32","stage":"compute"}
